,run time (s),MIP gap (%),objetive function ($)
instance_2022_Q3_47,18.07,0.2172,8769201.740101902
instance_2022_Q3_48,108.97,0.24709,7761198.591419622
instance_2022_Q3_49,14.7,0.15273,15463445.433580397
instance_2022_Q3_50,13.87,0.10345,13283515.948076988
instance_2022_Q3_51,48.3,0.17466,8894118.052988155
instance_2022_Q3_52,70.4,0.24268,9958925.766973965
instance_2022_Q3_53,31.71,0.22539,4717811.648287192
instance_2022_Q3_54,11.83,0.24697,13513326.154834278
instance_2022_Q3_55,54.78,0.23968,7332805.112972132
instance_2022_Q3_56,16.09,0.13977,12197784.623540726
instance_2022_Q3_57,12.86,0.16592,14929660.09482266
instance_2022_Q3_58,19.06,0.24822,10996765.295072025
instance_2022_Q3_59,12.89,0.17759,10025498.60044983
instance_2022_Q3_60,27.01,0.23461,9378955.765937565
instance_2022_Q3_61,27.7,0.24987,7563262.974005081
instance_2022_Q3_62,50.41,0.24602,11621941.015252706
instance_2022_Q3_63,22.27,0.19347,5887258.67109719
instance_2022_Q3_64,11.92,0.16765,13525472.55765852
instance_2022_Q3_65,10.34,0.20961,15578680.959379982
instance_2022_Q3_66,11.7,0.22594,14657298.152837446
instance_2022_Q3_67,9.87,0.09631,15442603.79273264
instance_2022_Q3_68,9.18,0.13462,13710421.4158162
instance_2022_Q3_69,12.73,0.24395,14417397.681656426
instance_2022_Q3_70,74.23,0.18856,9349294.889865777
instance_2022_Q3_71,13.25,0.20881,12263346.746226182
instance_2022_Q3_72,6.75,0.19353,12482165.39033294
instance_2022_Q4_1,682.88,0.24866,6204043.45054864
instance_2022_Q4_2,53.47,0.23161,10239057.420856051
instance_2022_Q4_3,31.32,0.24911,11088474.699691309
instance_2022_Q4_4,57.31,0.18803,7876974.800303193
instance_2022_Q4_5,14.94,0.24985,8103390.520365483
instance_2022_Q4_6,8.61,0.18427,12345624.122605916
instance_2022_Q4_7,18.56,0.24989,13068821.0283337
instance_2022_Q4_8,620.9,0.24919,5738037.752336342
instance_2022_Q4_9,13.3,0.14299,17484458.53971832
instance_2022_Q4_10,1440.14,0.24505,9853444.159994664
instance_2022_Q4_11,13.87,0.16289,14557366.12291922
instance_2022_Q4_12,13.33,0.21489,10600003.396484349
instance_2022_Q4_13,67.37,0.23485,12975391.99985036
instance_2022_Q4_14,11.5,0.15574,12562209.078156175
instance_2022_Q4_15,606.53,0.21913,8832194.21791026
instance_2022_Q4_16,56.99,0.24047,12642286.232979136
instance_2022_Q4_17,9.11,0.19068,11893092.879537966
instance_2022_Q4_18,20.71,0.23238,14739204.745118152
instance_2022_Q4_19,94.9,0.24692,9579499.287847886
instance_2022_Q4_20,71.52,0.19473,9839049.309408933
instance_2022_Q4_21,55.96,0.1507,5632428.384147519
instance_2022_Q4_22,15.2,0.19993,15506887.729761047
instance_2022_Q4_23,308.35,0.23799,10365405.927984435
instance_2022_Q4_24,42.08,0.23638,12490057.47628954
instance_2022_Q4_25,76.75,0.19669,6798651.42553898
instance_2022_Q4_26,67.12,0.22446,6291538.700119717
instance_2022_Q4_27,40.97,0.23908,5540382.306197118
instance_2022_Q4_28,169.68,0.22106,5889095.305808034
instance_2022_Q4_29,118.39,0.24149,9886987.951354785
instance_2022_Q4_30,74.43,0.20664,12227921.119870275
instance_2022_Q4_31,32.84,0.23027,13086809.557226732
instance_2022_Q4_32,14.65,0.23403,15999442.353530357
instance_2022_Q4_33,17.41,0.23492,10049463.139028575
instance_2022_Q4_34,433.02,0.24949,10491618.046096856
instance_2022_Q4_35,12.74,0.21589,14756136.97857328
instance_2022_Q4_36,22.39,0.24989,7025695.926058269
instance_2022_Q4_37,116.82,0.2375,13195033.7990671
instance_2022_Q4_38,324.57,0.24425,11691876.848675916
instance_2022_Q4_39,11.1,0.16466,15091833.101400964
instance_2022_Q4_40,456.52,0.19586,7699271.045813151
instance_2022_Q4_41,54.25,0.23651,13987121.969823165
instance_2022_Q4_42,14.89,0.15589,15007748.63754243
instance_2022_Q4_43,34.13,0.21871,12161873.144124003
instance_2022_Q4_44,15.48,0.1614,11041351.226514114
instance_2022_Q4_45,6.38,0.22169,12565589.94406842
instance_2022_Q4_46,17.35,0.18489,16435746.747658264
instance_2022_Q4_47,57.45,0.24858,9201667.865608985
instance_2022_Q4_48,15.07,0.2468,11015000.105167916
instance_2022_Q4_49,13.0,0.21546,9356691.715267297
instance_2022_Q4_50,172.69,0.24004,3869947.017612762
instance_2022_Q4_51,48.5,0.20786,10104158.09112
instance_2022_Q4_52,26.91,0.21332,10761884.115712544
instance_2022_Q4_53,180.2,0.22676,13005763.895220991
instance_2022_Q4_54,129.64,0.24624,9122754.60734659
instance_2022_Q4_55,51.1,0.22983,6055102.893695
instance_2022_Q4_56,700.29,0.24151,8079762.164980954
instance_2022_Q4_57,985.71,0.24498,4854031.788770776
instance_2022_Q4_58,89.03,0.24627,11292325.13220374
instance_2022_Q4_59,273.98,0.24457,9360687.167929448
instance_2022_Q4_60,17.15,0.19589,9342539.073841223
instance_2022_Q4_61,13.19,0.20706,12510572.729189204
instance_2022_Q4_62,15.53,0.24466,2174552.518320015
instance_2022_Q4_63,59.44,0.2434,4424471.919884085
instance_2022_Q4_64,77.66,0.2304,6397621.452498983
instance_2022_Q4_65,10.63,0.16671,15843302.555891449
instance_2022_Q4_66,15.51,0.24625,1787801.1212173605
instance_2022_Q4_67,814.58,0.24084,8309721.945407539
instance_2022_Q4_68,9.63,0.22669,12060371.674923424
instance_2022_Q4_69,107.06,0.23448,5645203.096485315
instance_2022_Q4_70,64.81,0.24254,10495542.582022091
instance_2022_Q4_71,52.94,0.22806,11574028.57785181
instance_2022_Q4_72,60.6,0.23404,10177260.262281762
instance_2022_Q4_73,12.25,0.23523,10880733.29591871
instance_2022_Q4_74,12.02,0.18579,12112011.2458393
instance_2022_Q4_75,14.79,0.22908,14601831.596496869
instance_2023_Q1_1,12.18,0.11526,11803115.562512096
instance_2023_Q1_2,76.29,0.24796,11400840.109619526
instance_2023_Q1_3,1177.75,0.24994,11938508.789036537
instance_2023_Q1_4,10.31,0.24993,6910043.667348203
instance_2023_Q1_5,49.45,0.19812,5355357.278630041
instance_2023_Q1_6,59.25,0.23789,8786743.409091942
instance_2023_Q1_7,56.17,0.23622,10294470.544532573
instance_2023_Q1_8,16.83,0.16968,15751120.55136996
instance_2023_Q1_9,17.18,0.19041,8881992.903391661
instance_2023_Q1_10,47.35,0.24995,6955389.896356109
instance_2023_Q1_11,13.95,0.13501,11386381.914404783
instance_2023_Q1_12,17.77,0.15497,15484121.86606041
instance_2023_Q1_13,58.7,0.17758,11868615.09685277
instance_2023_Q1_14,1159.07,0.24008,5619147.204934937
instance_2023_Q1_15,52.12,0.20119,7831220.544553732
instance_2023_Q1_16,43.14,0.24992,7476572.6275203
instance_2023_Q1_17,62.37,0.22085,11548388.609103136
instance_2023_Q1_18,36.47,0.24836,6869018.041127932
instance_2023_Q1_19,11.02,0.21059,14214745.6281314
instance_2023_Q1_20,14.86,0.19404,14654969.555381635
instance_2023_Q1_21,13.36,0.24985,13910441.179287331
instance_2023_Q1_22,77.61,0.23359,13190579.08688678
instance_2023_Q1_23,32.09,0.22825,3924983.686652496
instance_2023_Q1_24,35.24,0.24989,13748222.930239163
instance_2023_Q1_25,10.08,0.22542,15741321.216340236
instance_2023_Q1_26,864.92,0.24991,11075604.78655028
instance_2023_Q1_27,1747.13,0.23548,8660550.667131765
instance_2023_Q1_28,14.21,0.15561,18653867.879534382
instance_2023_Q1_29,68.5,0.22074,7135228.292723871
instance_2023_Q1_30,67.52,0.22023,4590199.49585286
instance_2023_Q1_31,24.79,0.16053,10726388.622269824
instance_2023_Q1_32,46.78,0.24933,7630366.65632337
instance_2023_Q1_33,46.46,0.20406,10073941.175534524
instance_2023_Q1_34,762.34,0.24297,8538592.1241944
instance_2023_Q1_35,16.6,0.2166,16723203.974655066
instance_2023_Q1_36,14.74,0.22432,13704886.662646132
instance_2023_Q1_37,16.84,0.23165,16835042.371579904
instance_2023_Q1_38,154.24,0.22493,7158491.733819863
instance_2023_Q1_39,21.81,0.241,6598140.471195844
instance_2023_Q1_40,50.96,0.22729,4234965.441463141
instance_2023_Q1_41,14.17,0.22185,16290867.090331191
instance_2023_Q1_42,32.56,0.22864,14961194.415663991
instance_2023_Q1_43,466.96,0.19856,6535878.096787946
instance_2023_Q1_44,36.55,0.24918,9376669.61009507
instance_2023_Q1_45,63.16,0.15817,13939502.243641123
instance_2023_Q1_46,13.97,0.17051,13751638.049526732
instance_2023_Q1_47,49.09,0.22454,9129774.827902256
instance_2023_Q1_48,16.84,0.15219,16904912.415351413
instance_2023_Q1_49,40.67,0.20955,3356308.152862848
instance_2023_Q1_50,302.95,0.1792,13388444.270494258
instance_2023_Q1_51,112.22,0.24533,12223124.040492045
instance_2023_Q1_52,12.41,0.11707,14168212.76960235
instance_2023_Q1_53,57.23,0.22914,10090420.430441547
instance_2023_Q1_54,15.24,0.14577,17260501.0065238
instance_2023_Q1_55,12.04,0.24446,11914914.526209507
instance_2023_Q1_56,45.61,0.2394,12243381.318176104
instance_2023_Q1_57,252.72,0.21928,7821779.109348302
instance_2023_Q1_58,14.55,0.12676,13728300.177386552
instance_2023_Q1_59,31.97,0.24693,8632510.720219193
instance_2023_Q1_60,41.44,0.2371,13293371.33047258
instance_2023_Q1_61,23.13,0.15913,8482471.071465978
instance_2023_Q1_62,16.32,0.15974,7832154.285696366
instance_2023_Q1_63,45.6,0.227,7050236.890298117
instance_2023_Q1_64,79.13,0.22341,13497834.5215019
instance_2023_Q1_65,15.27,0.21946,9128611.623741392
instance_2023_Q1_66,13.33,0.15088,15145910.493134988
instance_2023_Q1_67,42.48,0.24971,6877360.314698826
instance_2023_Q1_68,12.76,0.22096,12052270.784105346
instance_2023_Q1_69,14.43,0.21546,15557794.143061465
instance_2023_Q1_70,98.51,0.24874,4828575.813501148
instance_2023_Q1_71,1747.76,0.23508,5439986.62176442
instance_2023_Q1_72,62.42,0.24211,13588391.657576632
instance_2023_Q2_1,17.74,0.2478,17389442.11102893
instance_2023_Q2_2,45.07,0.22752,8299873.014560738
instance_2023_Q2_3,13.51,0.18236,9879400.991767982
instance_2023_Q2_4,9.82,0.24976,16363209.112343043
instance_2023_Q2_5,16.1,0.07478,11837641.886899728
instance_2023_Q2_6,90.39,0.22167,13411780.862765135
instance_2023_Q2_7,34.32,0.15558,10331343.254857011
instance_2023_Q2_8,11.33,0.12763,16614281.068675973
instance_2023_Q2_9,369.96,0.17284,8922012.591681376
instance_2023_Q2_10,58.9,0.20155,9489225.655385314
instance_2023_Q2_11,18.58,0.18892,12113349.596056305
instance_2023_Q2_12,12.62,0.24432,14364842.250785798
instance_2023_Q2_13,28.63,0.24987,9705267.54432446
instance_2023_Q2_14,11.0,0.2005,13394056.459157996
instance_2023_Q2_15,24.06,0.24307,18952821.70680208
instance_2023_Q2_16,564.79,0.18652,7031010.452575658
instance_2023_Q2_17,17.51,0.21951,12985701.510837276
instance_2023_Q2_18,19.34,0.22666,10354229.48388934
instance_2023_Q2_19,36.88,0.24129,3256832.979873143
instance_2023_Q2_20,13.31,0.20797,14206233.996941185
instance_2023_Q2_21,76.0,0.24839,7413504.837176859
instance_2023_Q2_22,63.31,0.23709,13271713.784744252
instance_2023_Q2_23,9.34,0.22953,13451123.68943724
instance_2023_Q2_24,23.32,0.11114,15709813.223982563
instance_2023_Q2_25,20.37,0.2215,14617193.87508838
instance_2023_Q2_26,55.55,0.24437,7542726.326833611
instance_2023_Q2_27,88.78,0.19503,13859676.005187675
instance_2023_Q2_28,12.09,0.21302,14740908.236914638
instance_2023_Q2_29,74.86,0.23511,13593911.969156766
instance_2023_Q2_30,15.68,0.1488,16046269.620854288
instance_2023_Q2_31,42.35,0.2334,1057345.3389100698
instance_2023_Q2_32,21.86,0.21103,17489739.608589813
instance_2023_Q2_33,10.0,0.21754,12591625.951654926
instance_2023_Q2_34,72.7,0.22064,7510981.854623033
instance_2023_Q2_35,339.61,0.24713,6542272.031811527
instance_2023_Q2_36,464.51,0.24989,6605182.886466483
instance_2023_Q2_37,14.2,0.12419,15120488.110523768
instance_2023_Q2_38,19.34,0.17592,9021101.989691036
instance_2023_Q2_39,14.25,0.21585,15642096.200463904
instance_2023_Q2_40,32.22,0.18816,11354393.642701987
instance_2023_Q2_41,507.99,0.24847,11457745.464049824
instance_2023_Q2_42,16.13,0.20522,16041392.404064516
instance_2023_Q2_43,59.71,0.24618,15119903.81993774
instance_2023_Q2_44,45.29,0.24894,7594656.373450836
instance_2023_Q2_45,13.74,0.18359,13104873.489743715
instance_2023_Q2_46,691.53,0.24983,9829326.19962487
instance_2023_Q2_47,26.21,0.14449,15559712.372875215
instance_2023_Q2_48,22.37,0.11593,15236089.34057988
instance_2023_Q2_49,14.91,0.24996,17576553.215449847
instance_2023_Q2_50,14.4,0.14344,16559885.311082914
instance_2023_Q2_51,19.75,0.23486,1852533.4309256424
instance_2023_Q2_52,13.87,0.18348,16097822.45479872
instance_2023_Q2_53,880.82,0.24457,9635195.189355308
instance_2023_Q2_54,987.63,0.24699,11031668.618398955
instance_2023_Q2_55,5.96,0.14916,17461761.88238878
instance_2023_Q2_56,19.67,0.20708,15175663.582276354
instance_2023_Q2_57,15.99,0.15235,15689321.850691576
instance_2023_Q2_58,22.04,0.22789,11057672.256715689
instance_2023_Q2_59,15.96,0.14928,10688545.06320591
instance_2023_Q2_60,70.09,0.24955,7084742.976594299
instance_2023_Q2_61,12.82,0.18269,13503859.419656727
instance_2023_Q2_62,11.57,0.16994,16623323.562153654
instance_2023_Q2_63,25.13,0.17845,14794056.94890336
instance_2023_Q2_64,30.73,0.23312,7370897.391595041
instance_2023_Q2_65,13.04,0.17852,16531967.808349423
instance_2023_Q2_66,232.56,0.24668,10248044.318892496
instance_2023_Q2_67,29.5,0.12031,16688794.284753088
instance_2023_Q2_68,54.16,0.10397,12666620.97563323
instance_2023_Q2_69,13.22,0.21215,16381152.450953998
instance_2023_Q2_70,421.6,0.22387,5739531.08223714
instance_2023_Q2_71,1207.95,0.22995,7176581.301560248
instance_2023_Q2_72,10.63,0.11635,15284454.797169369
instance_2023_Q3_1,45.77,0.14278,13615233.687466905
instance_2023_Q3_2,65.1,0.24005,10788507.516346373
instance_2023_Q3_3,52.85,0.1715,14437672.59285655
instance_2023_Q3_4,413.25,0.1937,10199268.996724922
instance_2023_Q3_5,11.52,0.22337,16045452.34824936
instance_2023_Q3_6,10.44,0.24956,10860466.255641792
instance_2023_Q3_7,14.12,0.17573,15457726.785115363
instance_2023_Q3_8,60.93,0.23711,10776588.493643831
instance_2023_Q3_9,11.83,0.1972,16989747.270055655
instance_2023_Q3_10,13.68,0.23338,13520034.870727872
instance_2023_Q3_11,11.75,0.15941,13052335.20757288
instance_2023_Q3_12,32.02,0.24979,9541964.348790012
instance_2023_Q3_13,35.99,0.22672,14682213.286278944
instance_2023_Q3_14,44.65,0.19832,5825175.204216247
instance_2023_Q3_15,75.39,0.16779,12066477.031424714
instance_2023_Q3_16,15.58,0.17815,8631203.981841484
instance_2023_Q3_17,69.73,0.2239,9162485.625336122
instance_2023_Q3_18,331.92,0.20116,7501739.233031307
instance_2023_Q3_19,149.09,0.24025,7738816.659365581
instance_2023_Q3_20,95.32,0.24704,6842062.416042752
instance_2023_Q3_21,13.52,0.19505,14654398.714253273
instance_2023_Q3_22,62.74,0.24183,12050151.433714978
instance_2023_Q3_23,14.29,0.23735,13214875.671755964
instance_2023_Q3_24,32.97,0.21332,10978946.868702965
instance_2023_Q3_25,62.14,0.24888,5449112.936328964
instance_2023_Q3_26,16.49,0.15995,10331014.506778568
instance_2023_Q3_27,16.03,0.23823,11830509.73408628
instance_2023_Q3_28,12.83,0.2101,6053301.555979078
instance_2023_Q3_29,13.37,0.24819,16382590.84707332
instance_2023_Q3_30,14.12,0.16847,11863001.542983998
instance_2023_Q3_31,18.08,0.21766,8156517.499290607
instance_2023_Q3_32,23.8,0.17797,17052967.333728712
instance_2023_Q3_33,374.73,0.22112,11969082.487693414
instance_2023_Q3_34,77.32,0.21634,9079553.76407644
instance_2023_Q3_35,25.31,0.20292,13750199.175379584
instance_2023_Q3_36,50.18,0.19438,5986300.80969161
instance_2023_Q3_37,9.74,0.11357,12842019.72231722
instance_2023_Q3_38,11.82,0.19652,10281867.248096932
instance_2023_Q3_39,60.19,0.18871,13051464.60573657
instance_2023_Q3_40,10.87,0.19666,13945846.688866088
instance_2023_Q3_41,18.19,0.2257,13931806.575026987
instance_2023_Q3_42,49.78,0.19612,4085075.723294741
instance_2023_Q3_43,573.71,0.23063,8462338.298412347
instance_2023_Q3_44,16.77,0.24999,13570518.094401048
instance_2023_Q3_45,21.38,0.24984,10282106.589527728
instance_2023_Q3_46,11.36,0.04995,11991341.084395217
instance_2023_Q3_47,51.67,0.21504,8572014.280595098
instance_2023_Q3_48,27.61,0.21475,5750912.963319604
instance_2023_Q3_49,183.95,0.21157,5527132.09803491
instance_2023_Q3_50,20.95,0.24984,7168814.49001324
instance_2023_Q3_51,44.34,0.16993,6790322.421692884
instance_2023_Q3_52,10.89,0.20234,15595261.804344038
instance_2023_Q3_53,52.29,0.23866,9320051.102271402
instance_2023_Q3_54,59.87,0.23336,14476473.956950195
instance_2023_Q3_55,34.03,0.20266,12680380.965257986
instance_2023_Q3_56,12.95,0.0722,11216243.464440169
instance_2023_Q3_57,81.73,0.19323,8929878.104020346
instance_2023_Q3_58,51.18,0.2499,10210045.2490832
instance_2023_Q3_59,12.58,0.20244,14471483.191054154
instance_2023_Q3_60,102.89,0.22836,9726307.112693677
instance_2023_Q3_61,42.76,0.21795,14483701.934611335
instance_2023_Q3_62,14.42,0.07576,13234949.510418626
instance_2023_Q3_63,14.37,0.12002,7487751.037099821
instance_2023_Q3_64,12.69,0.12729,15075877.943674143
instance_2023_Q3_65,419.53,0.23595,7429211.218615971
instance_2023_Q3_66,16.34,0.24749,12964761.600059766
instance_2023_Q3_67,134.19,0.24268,9337577.965483809
instance_2023_Q3_68,17.82,0.22125,15559410.633354362
instance_2023_Q3_69,12.23,0.16819,14750757.74031279
instance_2023_Q3_70,592.15,0.24988,10380596.47044422
instance_2023_Q3_71,15.37,0.19665,12270475.494351454
instance_2023_Q3_72,13.28,0.14673,12725566.762457468
instance_2023_Q4_1,484.83,0.20147,7596552.911188357
instance_2023_Q4_2,17.96,0.24162,11355762.848625092
instance_2023_Q4_3,17.54,0.14922,16351005.444829512
instance_2023_Q4_4,16.26,0.24555,16379252.455222178
instance_2023_Q4_5,10.89,0.13757,11319056.84760612
instance_2023_Q4_6,99.98,0.23649,10132278.09874554
instance_2023_Q4_7,78.84,0.24959,13478368.345662134
instance_2023_Q4_8,45.2,0.21888,5799685.616645332
instance_2023_Q4_9,671.14,0.24777,12436843.406679535
instance_2023_Q4_10,51.42,0.18767,10199928.45418542
instance_2023_Q4_11,19.75,0.18995,10148818.95071713
instance_2023_Q4_12,15.83,0.20068,11271296.044527467
instance_2023_Q4_13,38.78,0.21877,6396935.2123332815
instance_2023_Q4_14,13.72,0.12748,9997367.830799844
instance_2023_Q4_15,37.16,0.22896,7999882.517779992
instance_2023_Q4_16,16.0,0.19405,14995467.395859543
instance_2023_Q4_17,21.95,0.24984,7017149.5855200095
instance_2023_Q4_18,12.48,0.24989,12458251.245422108
instance_2023_Q4_19,26.71,0.2499,11923622.703267664
instance_2023_Q4_20,18.12,0.24014,18271528.52921632
instance_2023_Q4_21,9.93,0.24545,9569994.979967218
instance_2023_Q4_22,19.76,0.24931,12780098.06751452
instance_2023_Q4_23,105.43,0.15876,2067780.2538660988
instance_2023_Q4_24,76.6,0.1936,9944729.78827422
instance_2023_Q4_25,14.9,0.18963,14001832.00277743
instance_2023_Q4_26,53.52,0.20264,5599003.189087715
instance_2023_Q4_27,69.5,0.2273,4575744.799954825
instance_2023_Q4_28,19.12,0.22661,13922812.10353522
instance_2023_Q4_29,78.74,0.21789,13222958.431940217
instance_2023_Q4_30,530.61,0.24896,9879928.398085313
instance_2023_Q4_31,11.53,0.14227,18172124.88205161
instance_2023_Q4_32,12.86,0.24156,13752639.554918792
instance_2023_Q4_33,153.34,0.21375,9254409.362719515
instance_2023_Q4_34,7.86,0.2499,13858736.971166674
instance_2023_Q4_35,17.0,0.24322,10851896.297937747
instance_2023_Q4_36,12.15,0.18451,10703228.17905346
instance_2023_Q4_37,177.67,0.20257,6306445.338354372
instance_2023_Q4_38,10.13,0.12654,12763705.014595592
instance_2023_Q4_39,24.92,0.225,4795266.591854496
instance_2023_Q4_40,289.05,0.22897,9467798.874915458
instance_2023_Q4_41,19.75,0.24904,6162584.589334032
instance_2023_Q4_42,12.84,0.20795,11865592.302206945
instance_2023_Q4_43,96.14,0.23109,9080807.115514131
instance_2023_Q4_44,75.89,0.1109,10496411.307779292
instance_2023_Q4_45,64.38,0.17577,14048422.784238309
instance_2023_Q4_46,16.46,0.21604,15417980.728303084
instance_2023_Q4_47,27.05,0.24748,6507854.294844796
instance_2023_Q4_48,167.74,0.17444,2301198.4719756194
instance_2023_Q4_49,821.33,0.19543,10244599.26900728
instance_2023_Q4_50,606.62,0.24986,9945390.375660218
instance_2023_Q4_51,876.1,0.24961,14572320.226201028
instance_2023_Q4_52,178.0,0.20029,6670665.493983984
instance_2023_Q4_53,47.21,0.19203,11534478.930537578
instance_2023_Q4_54,63.04,0.24001,12262298.759800564
instance_2023_Q4_55,20.81,0.1521,15552128.867192963
instance_2023_Q4_56,47.56,0.17577,5020006.868631357
instance_2023_Q4_57,58.88,0.24082,6666452.321156987
instance_2023_Q4_58,34.42,0.24347,11444607.808890134
instance_2023_Q4_59,9.32,0.18705,11433800.327631766
instance_2023_Q4_60,100.5,0.19178,12653538.135559073
instance_2023_Q4_61,17.7,0.24474,11106266.249340417
instance_2023_Q4_62,49.0,0.24698,9689049.633298216
instance_2023_Q4_63,11.33,0.1095,11592916.59996282
instance_2023_Q4_64,10.51,0.24988,15377005.31702962
instance_2023_Q4_65,11.59,0.13621,14327076.965125397
instance_2023_Q4_66,69.06,0.21392,11789497.426737422
instance_2023_Q4_67,66.22,0.16307,9392351.073877178
instance_2023_Q4_68,57.81,0.15055,11971891.55801167
instance_2023_Q4_69,21.61,0.16779,11995665.137312002
instance_2023_Q4_70,77.2,0.1316,14579309.63379522
instance_2023_Q4_71,53.03,0.23923,8280052.481528367
instance_2023_Q4_72,28.55,0.24934,5553272.761117896
instance_2023_Q4_73,64.49,0.17208,8989549.669075925
instance_2023_Q4_74,70.73,0.24989,10284084.85109541
instance_2023_Q4_75,24.28,0.2499,5045674.814486956
instance_2024_Q1_1,14.64,0.23236,5476893.261650104
instance_2024_Q1_2,28.73,0.17183,15567796.850761415
instance_2024_Q1_3,25.57,0.1895,8657093.83174634
instance_2024_Q1_4,9.95,0.15315,20214852.33672193
instance_2024_Q1_5,11.22,0.16619,15259844.420461884
instance_2024_Q1_6,16.11,0.14627,18461729.868731268
instance_2024_Q1_7,14.9,0.22797,17824373.489240978
instance_2024_Q1_8,12.55,0.215,10724043.0431208
instance_2024_Q1_9,11.07,0.24683,5643021.576278364
instance_2024_Q1_10,17.5,0.24988,15680812.74073073
instance_2024_Q1_11,26.24,0.2499,11657883.300290816
instance_2024_Q1_12,12.76,0.21525,9755304.553359391
instance_2024_Q1_13,481.55,0.23406,12507337.67335262
instance_2024_Q1_14,20.13,0.16547,4333345.152677845
instance_2024_Q1_15,842.38,0.2499,14579723.89440224
instance_2024_Q1_16,49.25,0.24273,9111833.520396506
instance_2024_Q1_17,15.37,0.19209,8203865.815126603
instance_2024_Q1_18,12.35,0.16295,9752636.326223103
instance_2024_Q1_19,90.19,0.22545,4566983.292267527
instance_2024_Q1_20,12.03,0.18811,16423415.749516295
instance_2024_Q1_21,13.93,0.15777,15213349.910041532
instance_2024_Q1_22,251.7,0.2161,6429678.652375923
instance_2024_Q1_23,13.91,0.15541,10192887.84764431
instance_2024_Q1_24,16.15,0.15729,7537729.406275028
instance_2024_Q1_25,15.65,0.1867,15321675.583541162
instance_2024_Q1_26,273.2,0.24412,9463270.537444908
instance_2024_Q1_27,10.62,0.1632,13993381.770361548
instance_2024_Q1_28,56.09,0.15576,7968469.773145297
instance_2024_Q1_29,40.04,0.18669,5347880.743735868
instance_2024_Q1_30,1231.94,0.24997,14020444.790283045
instance_2024_Q1_31,21.76,0.22446,15485112.223759713
instance_2024_Q1_32,12.46,0.1933,10600576.945432208
instance_2024_Q1_33,14.24,0.21987,11059686.699590491
instance_2024_Q1_34,65.84,0.24916,6704436.777959845
instance_2024_Q1_35,28.36,0.21999,9803011.582492264
instance_2024_Q1_36,889.79,0.21521,6381035.106452265
instance_2024_Q1_37,13.23,0.16564,12838160.727132907
instance_2024_Q1_38,21.47,0.18795,16035319.044657124
instance_2024_Q1_39,79.45,0.2365,10897762.304675495
instance_2024_Q1_40,63.66,0.18497,6873348.387762896
instance_2024_Q1_41,17.39,0.23144,13813602.804012766
instance_2024_Q1_42,35.33,0.23227,6821360.543443254
instance_2024_Q1_43,63.72,0.24209,9080368.427677412
instance_2024_Q1_44,40.0,0.17543,15418536.656934096
instance_2024_Q1_45,16.4,0.19234,20041031.44609553
instance_2024_Q1_46,106.41,0.0905,13914995.768366456
instance_2024_Q1_47,1250.58,0.2499,12039445.722241322
instance_2024_Q1_48,24.57,0.18236,3784902.948896029
instance_2024_Q1_49,33.41,0.15868,12111079.238315918
instance_2024_Q1_50,524.46,0.24905,12853650.243869925
instance_2024_Q1_51,34.42,0.17552,10231427.00772283
instance_2024_Q1_52,13.34,0.2,8018331.75634872
instance_2024_Q1_53,16.03,0.18357,16547519.91762545
instance_2024_Q1_54,44.38,0.22109,13369845.265356869
instance_2024_Q1_55,76.51,0.24693,3185768.174579089
instance_2024_Q1_56,563.14,0.24993,8427156.279570851
instance_2024_Q1_57,32.98,0.24299,6646529.737322946
instance_2024_Q1_58,13.87,0.11878,15943458.610790111
instance_2024_Q1_59,1998.19,0.22784,7910532.342310559
instance_2024_Q1_60,16.56,0.1657,17382455.238631085
instance_2024_Q1_61,13.4,0.24987,18321394.23628098
instance_2024_Q1_62,436.93,0.24988,5275337.435456881
instance_2024_Q1_63,37.94,0.2493,5435101.338998121
instance_2024_Q1_64,43.3,0.24765,10555984.835022025
instance_2024_Q1_65,69.49,0.24928,4992736.223823601
instance_2024_Q1_66,37.68,0.11999,8573090.299639054
instance_2024_Q1_67,18.17,0.16692,7001069.11278386
instance_2024_Q1_68,111.62,0.23074,6180557.267468859
instance_2024_Q1_69,804.53,0.20566,14007891.182895446
instance_2024_Q1_70,39.18,0.1841,4430950.252057401
instance_2024_Q1_71,947.49,0.24964,8489368.306639226
instance_2024_Q1_72,8.19,0.21706,16397955.56922254
instance_2024_Q1_73,29.93,0.21364,12789894.926931128
instance_2024_Q2_1,19.26,0.19689,8967141.267388478
instance_2024_Q2_2,97.53,0.19646,11201084.90205501
instance_2024_Q2_3,86.42,0.24898,6423641.926357608
instance_2024_Q2_4,9.64,0.16664,15812888.173200348
instance_2024_Q2_5,12.65,0.21748,15668274.005365282
instance_2024_Q2_6,17.16,0.17164,13065488.028961364
instance_2024_Q2_7,19.82,0.23136,7828253.16897947
instance_2024_Q2_8,40.07,0.24359,1649503.832826181
instance_2024_Q2_9,12.5,0.15278,9532698.572393537
instance_2024_Q2_10,62.58,0.22014,11261791.34710832
instance_2024_Q2_11,56.42,0.22018,11584585.765576728
instance_2024_Q2_12,94.0,0.19101,6615523.501381614
instance_2024_Q2_13,31.54,0.23601,12893538.080095062
instance_2024_Q2_14,17.36,0.15253,11157646.913997082
instance_2024_Q2_15,54.19,0.22505,9870231.867011229
instance_2024_Q2_16,32.27,0.24999,9957461.240034187
